id,customer_id,last_name,credit_score,country,gender,age,tenure,acc_balance,prod_count,has_card,is_active,estimated_salary
20624,15675450,Onwumelu,687.0,France,Male,35.0,4,108432.87,1.0,1.0,1.0,102290.28
20625,15719479,Chukwuhaenye,619.0,Spain,Female,55.0,7,,,1.0,1.0,42442.21
20626,15760662,DeRose,619.0,France,Female,44.0,3,143350.61,1.0,0.0,1.0,93873.61
20627,15732265,T'ien,,,Male,36.0,7,0.0,2.0,0.0,1.0,81850.0
20628,15681026,Zetticci,,Germany,Female,33.0,3,127637.92,1.0,1.0,0.0,125961.48
20629,15671358,Fletcher,720.0,,Male,44.0,5,0.0,2.0,1.0,0.0,163471.01
20630,15743828,Stevens,,,Female,41.0,2,0.0,1.0,1.0,1.0,56850.92
20631,15746662,Mazzi,684.0,Germany,Male,49.0,7,123428.2,2.0,1.0,0.0,178256.52
20632,15646521,Fanucci,706.0,,Female,70.0,9,,1.0,1.0,1.0,143960.72
20633,15807120,Binder,564.0,Spain,Male,35.0,2,0.0,,1.0,0.0,102908.91
20634,15793491,Ibeamaka,725.0,France,Male,33.0,6,109346.13,2.0,1.0,1.0,161465.31
20635,15644765,Ch'ien,516.0,Germany,Female,47.0,4,,3.0,1.0,0.0,113581.5
20636,15599084,Dilke,708.0,Germany,Female,41.0,9,126524.11,2.0,1.0,0.0,132730.07
20637,15676645,Parry,523.0,,Female,27.0,3,0.0,2.0,1.0,1.0,121428.2
20638,15754577,Ch'eng,,Germany,Female,45.0,3,126418.28,1.0,1.0,0.0,139861.59
20639,15580068,Obijiaku,648.0,Germany,Female,33.0,0,122314.5,2.0,1.0,0.0,171364.18
20640,15742511,Gordon,,France,Male,35.0,2,0.0,1.0,1.0,1.0,180082.7
20641,15791780,L?,565.0,Germany,Male,35.0,7,109908.06,1.0,1.0,0.0,115037.67
20642,15634146,Hou,835.0,,Male,41.0,1,123681.32,1.0,1.0,1.0,103511.26
20643,15694859,O'Loghlen,652.0,Spain,Female,39.0,6,0.0,3.0,1.0,0.0,121462.89
20644,15614677,Iweobiegbunam,592.0,,Male,23.0,5,0.0,,0.0,0.0,130486.57
20645,15634792,Maughan,695.0,Germany,Female,46.0,6,129440.3,1.0,0.0,0.0,102628.98
20646,15631170,Bergamaschi,695.0,France,Male,40.0,4,,2.0,0.0,1.0,180326.83
20647,15635240,Onuoha,553.0,France,Male,42.0,2,0.0,1.0,0.0,1.0,23822.04
20648,15648047,Okechukwu,614.0,,Male,38.0,2,0.0,,1.0,1.0,100240.2
20649,15732788,Nwachinemelu,769.0,Germany,Male,34.0,3,167949.99,2.0,1.0,0.0,161559.19
20650,15709441,L?,727.0,France,Male,59.0,5,78829.53,1.0,1.0,1.0,36124.98
20651,15629187,Black,654.0,France,Male,29.0,7,156267.59,1.0,1.0,0.0,160968.44
20652,15693637,Ch'iu,699.0,Germany,Male,33.0,2,,1.0,1.0,0.0,121316.07
20653,15626452,Okwudilichukwu,653.0,Germany,Male,41.0,2,92350.37,1.0,1.0,1.0,136435.75
20654,15668830,Yeh,705.0,Spain,Male,29.0,0,,1.0,1.0,1.0,173783.38
20655,15571261,Yobachi,683.0,France,Male,42.0,5,0.0,2.0,0.0,1.0,126812.63
20656,15659567,Ch'iu,473.0,Germany,Female,48.0,3,,1.0,1.0,0.0,85937.52
20657,15683973,Teng,689.0,France,Male,29.0,5,99713.87,1.0,1.0,0.0,124592.84
20658,15577313,Nwachukwu,630.0,France,Male,26.0,2,0.0,2.0,1.0,1.0,96660.76
20659,15754578,Hs?,614.0,,Female,49.0,4,0.0,2.0,1.0,0.0,177614.17
20660,15708904,Hs?eh,757.0,France,Female,36.0,1,0.0,2.0,1.0,0.0,44255.65
20661,15618203,Tien,579.0,,Male,51.0,8,116197.65,1.0,1.0,1.0,86701.4
20662,15584897,Ritchie,570.0,Germany,Male,46.0,4,115934.74,2.0,0.0,1.0,52456.31
20663,15625964,Dike,634.0,,Male,33.0,4,137843.8,2.0,1.0,1.0,123499.86
20664,15757837,Chukwujamuike,628.0,Germany,Female,41.0,2,146777.44,1.0,1.0,0.0,100564.37
20665,15589296,McIntosh,739.0,Germany,Male,48.0,7,122314.26,1.0,1.0,0.0,149558.83
20666,15642619,Niu,579.0,,Female,35.0,6,0.0,1.0,0.0,0.0,108764.69
20667,15805463,Shipp,682.0,Germany,Male,32.0,9,105163.88,2.0,1.0,1.0,164170.46
20668,15644453,K'ung,668.0,Germany,Male,37.0,1,135096.77,1.0,1.0,1.0,146411.41
20669,15811613,Voss,588.0,France,Female,33.0,6,0.0,2.0,1.0,1.0,19953.42
20670,15712825,Howells,454.0,Spain,Female,36.0,6,,2.0,0.0,0.0,140676.98
20671,15613337,Ch'in,699.0,Germany,Male,26.0,7,118207.66,1.0,1.0,0.0,94858.4
20672,15688713,McCall,,France,Male,32.0,6,,1.0,1.0,0.0,114469.55
20673,15787825,Chukwudi,583.0,Spain,Female,41.0,4,89299.81,1.0,0.0,0.0,107890.69
20674,15585031,Milani,513.0,France,Male,44.0,8,126473.33,1.0,1.0,0.0,53394.12
20675,15692583,Li,659.0,France,Female,27.0,2,0.0,2.0,1.0,0.0,140745.81
20676,15783501,P'an,622.0,Germany,Male,26.0,6,119785.47,2.0,1.0,1.0,143829.54
20677,15684484,White,696.0,Spain,Male,22.0,8,,1.0,0.0,0.0,127587.22
20678,15627859,Chukwujamuike,628.0,France,Male,45.0,7,133598.13,1.0,1.0,0.0,90170.54
20679,15672875,T'ien,687.0,France,Male,30.0,9,0.0,1.0,1.0,1.0,81425.61
20680,15670034,T'ien,727.0,France,Female,40.0,3,0.0,2.0,1.0,0.0,176576.01
20681,15648800,Hsing,625.0,Germany,Male,30.0,5,122317.62,1.0,1.0,0.0,93821.53
20682,15590320,Uspenskaya,,France,Male,47.0,7,,1.0,1.0,0.0,83056.22
20683,15677796,Scott,597.0,France,Male,33.0,3,0.0,2.0,1.0,1.0,155711.64
20684,15736078,Kao,501.0,Germany,Male,29.0,6,130575.26,1.0,1.0,1.0,171837.06
20685,15604963,Pagnotto,706.0,,Female,32.0,8,105918.1,1.0,1.0,1.0,62762.12
20686,15766272,Omeokachie,,France,Male,33.0,7,0.0,,1.0,1.0,171706.66
20687,15587712,Chukwuemeka,695.0,,Male,37.0,9,148507.24,2.0,1.0,0.0,85801.77
20688,15706061,Chikere,548.0,France,Male,53.0,6,121531.43,1.0,1.0,1.0,182055.43
20689,15631159,T'ang,656.0,France,Female,35.0,4,,2.0,1.0,1.0,47775.22
20690,15781777,Zetticci,705.0,France,Female,29.0,3,98759.89,1.0,1.0,1.0,137964.35
20691,15718789,Brigstocke,604.0,Spain,Female,30.0,5,0.0,2.0,1.0,0.0,75786.55
20692,15586133,Ugochukwu,592.0,France,Female,40.0,8,0.0,1.0,0.0,1.0,83103.46
20693,15709478,P'an,437.0,Spain,Female,29.0,7,0.0,2.0,1.0,1.0,163060.43
20694,15581551,Okwudiliolisa,576.0,Spain,Female,29.0,5,,1.0,1.0,1.0,72993.67
20695,15802071,T'ao,706.0,France,Female,41.0,5,0.0,2.0,1.0,1.0,141099.14
20696,15654733,Hsieh,699.0,Germany,Male,40.0,8,102962.62,1.0,1.0,0.0,162503.48
20697,15727059,Iadanza,753.0,Spain,Female,31.0,8,0.0,2.0,1.0,1.0,172665.21
20698,15762277,Jamieson,527.0,France,Male,40.0,5,0.0,,0.0,1.0,96398.51
20699,15783882,Teng,591.0,Spain,Female,41.0,5,0.0,2.0,1.0,1.0,70849.27
20700,15671345,Cumbrae-Stewart,629.0,Spain,Female,26.0,6,76554.06,1.0,1.0,1.0,23067.97
20701,15782210,K'ung,724.0,Germany,Male,42.0,1,154870.28,1.0,1.0,0.0,152167.79
20702,15595842,Tung,630.0,,Male,48.0,2,107712.57,2.0,0.0,0.0,162878.96
20703,15757826,Yobanna,711.0,France,Male,35.0,8,125912.93,1.0,1.0,0.0,138399.74
20704,15585255,Moore,,Germany,Male,42.0,7,117700.86,1.0,1.0,0.0,74077.91
20705,15661409,Hsiao,813.0,France,Female,52.0,7,0.0,2.0,0.0,1.0,168085.97
20706,15768455,L?,648.0,France,Male,60.0,7,0.0,2.0,1.0,1.0,51380.9
20707,15589805,Goliwe,753.0,France,Female,55.0,8,0.0,1.0,1.0,0.0,166416.41
20708,15689512,Kao,727.0,Germany,Female,46.0,0,116535.7,,0.0,0.0,64872.49
20709,15671514,Sinclair,627.0,Spain,Female,48.0,8,,1.0,1.0,1.0,128538.05
20710,15652979,Bage,643.0,France,Male,54.0,0,114370.93,1.0,1.0,0.0,164022.34
20711,15585100,Clements,714.0,,Female,31.0,5,141796.43,1.0,1.0,0.0,183569.25
20712,15604816,Linger,,France,Female,41.0,3,126823.8,1.0,1.0,1.0,65732.35
20713,15650098,Ch'in,648.0,,Male,30.0,7,182275.23,1.0,0.0,1.0,104889.3
20714,15776844,Tsao,613.0,Germany,Male,45.0,7,104796.54,2.0,1.0,0.0,80178.54
20715,15692929,Hsieh,693.0,France,Male,41.0,1,145056.59,1.0,1.0,1.0,131712.51
20716,15777784,Ts'ui,682.0,France,Male,32.0,10,0.0,2.0,1.0,0.0,142331.85
20717,15691823,Hs?,684.0,,Male,30.0,9,108914.87,1.0,0.0,1.0,174098.24
20718,15665790,Chia,565.0,Germany,Male,78.0,5,47536.4,1.0,1.0,1.0,46775.28
20719,15773520,Balashov,516.0,France,Male,21.0,8,,1.0,1.0,0.0,127187.04
20720,15764174,Chiemenam,583.0,,Male,42.0,9,111060.01,1.0,1.0,0.0,153483.98
20721,15686974,Russo,736.0,Germany,Female,52.0,1,141782.57,1.0,0.0,1.0,86333.63
20722,15615177,Ebelegbulam,,Spain,Female,28.0,6,123692.0,1.0,1.0,0.0,70548.96
20723,15748381,Maconochie,850.0,France,Male,41.0,7,90731.63,1.0,1.0,1.0,102873.19
20724,15615457,Genovese,608.0,Spain,Female,36.0,9,81076.8,2.0,1.0,1.0,60907.49
20725,15657771,H?,558.0,France,Male,34.0,3,0.0,2.0,1.0,1.0,180890.4
20726,15648800,Tuan,,France,Female,53.0,5,0.0,1.0,1.0,0.0,180712.52
20727,15776576,Ch'iu,504.0,,Female,36.0,1,,2.0,0.0,0.0,74854.67
20728,15652034,Hsiung,715.0,Germany,Male,59.0,2,125917.24,1.0,0.0,1.0,172025.33
20729,15704769,H?,752.0,Germany,Female,67.0,1,148610.41,2.0,1.0,1.0,103945.58
20730,15742331,Chikezie,674.0,,Female,27.0,6,138515.46,2.0,1.0,1.0,77965.67
20731,15722583,Lo,642.0,France,Female,34.0,2,,2.0,1.0,0.0,60584.33
20732,15784042,Ts'ui,598.0,France,Female,41.0,9,0.0,1.0,1.0,0.0,155743.24
20733,15675450,Lettiere,535.0,France,Male,37.0,0,0.0,,1.0,0.0,174800.31
20734,15759290,Hs?,640.0,France,Male,36.0,9,0.0,2.0,1.0,0.0,44904.26
20735,15589589,Chikezie,673.0,France,Male,28.0,5,0.0,1.0,1.0,1.0,28690.8
20736,15623063,Lai,648.0,France,Female,38.0,6,56833.5,2.0,1.0,0.0,100720.04
20737,15632967,Walker,,Germany,Male,39.0,2,117438.92,2.0,1.0,0.0,162858.29
20738,15768193,Trevisani,628.0,,Male,36.0,0,,2.0,0.0,0.0,86424.57
20739,15657284,Onyekaozulu,622.0,,Female,32.0,0,96939.06,2.0,0.0,0.0,131852.12
20740,15583724,Tuan,646.0,France,Male,33.0,6,0.0,2.0,0.0,0.0,142514.66
20741,15772550,Chukwuebuka,564.0,,Female,37.0,8,110570.78,2.0,1.0,0.0,84594.65
20742,15750396,Pinto,670.0,France,Male,40.0,1,0.0,2.0,1.0,1.0,86413.11
20743,15757931,Scott,628.0,France,Male,43.0,7,,2.0,1.0,1.0,93844.82
20744,15699005,Martin,710.0,,Female,32.0,2,,2.0,1.0,1.0,9983.88
20745,15572265,O'Donnell,525.0,Germany,Male,33.0,4,131023.76,1.0,0.0,0.0,55072.93
20746,15732337,Lai,729.0,Spain,Female,46.0,9,0.0,1.0,1.0,0.0,154717.94
20747,15778049,Dellucci,,Germany,Male,43.0,9,108589.47,2.0,0.0,1.0,194808.51
20748,15721935,Milne,589.0,,Male,25.0,9,,1.0,1.0,0.0,124615.59
20749,15654096,Chukwujekwu,521.0,,Male,35.0,5,109949.05,1.0,1.0,1.0,50899.91
20750,15721740,Hsing,682.0,Germany,Male,41.0,8,136712.45,1.0,1.0,1.0,25571.37
20751,15733229,Tseng,,France,Female,38.0,4,104787.89,1.0,0.0,1.0,85867.82
20752,15691457,Hsueh,635.0,France,Male,37.0,4,0.0,2.0,1.0,0.0,11407.58
20753,15785385,Fiorentino,663.0,Spain,Male,51.0,5,0.0,2.0,1.0,0.0,153917.41
20754,15641175,Trevisani,850.0,Germany,Male,39.0,5,113316.13,1.0,1.0,0.0,130789.3
20755,15796868,Folliero,516.0,Germany,Female,32.0,2,113599.85,1.0,0.0,1.0,186655.11
20756,15710397,Tretyakova,586.0,France,Female,29.0,2,,2.0,1.0,1.0,35400.32
20757,15729582,Ijendu,705.0,France,Male,41.0,8,,1.0,1.0,1.0,79304.38
20758,15766066,Kambinachi,663.0,France,Female,32.0,6,142574.71,1.0,1.0,1.0,7819.76
20759,15633059,Ch'iu,645.0,Germany,Female,41.0,5,98365.43,2.0,0.0,0.0,141926.31
20760,15658258,Ijendu,595.0,,Male,32.0,5,107974.58,1.0,0.0,1.0,157891.94
20761,15681206,Pirozzi,,Spain,Male,36.0,1,0.0,2.0,1.0,0.0,186843.71
20762,15622532,Izmailova,708.0,France,Female,47.0,0,126589.12,1.0,0.0,1.0,132730.07
20763,15746805,Thomson,597.0,,Male,33.0,9,0.0,2.0,1.0,1.0,49374.82
20764,15621063,Cremonesi,516.0,France,Female,61.0,4,123865.24,2.0,1.0,1.0,199256.98
20765,15591036,Chinweuba,,France,Female,38.0,1,,1.0,1.0,1.0,57896.24
20766,15648858,Hao,,France,Male,34.0,5,,2.0,1.0,1.0,116528.0
20767,15571305,Stephenson,529.0,Germany,Female,42.0,1,94216.05,1.0,1.0,0.0,78695.68
20768,15746035,Pirozzi,523.0,Spain,Male,32.0,6,0.0,1.0,1.0,1.0,134489.32
20769,15667588,McIntyre,641.0,Spain,Female,37.0,10,0.0,2.0,1.0,0.0,23231.93
20770,15736302,Padovano,538.0,France,Female,40.0,7,,1.0,1.0,0.0,141872.02
20771,15765537,Nkemjika,516.0,France,Female,34.0,5,0.0,2.0,1.0,1.0,92865.41
20772,15591428,Myers,781.0,Spain,Female,29.0,9,0.0,2.0,0.0,0.0,172097.4
20773,15690933,Piazza,635.0,France,Male,36.0,2,0.0,2.0,1.0,1.0,102085.59
20774,15771409,McGregor,586.0,,Male,58.0,7,151933.63,1.0,0.0,1.0,162960.05
20775,15703682,Ch'ien,,Germany,Male,36.0,6,98141.36,1.0,1.0,1.0,94975.55
20776,15592412,Manna,633.0,,Female,42.0,5,,2.0,1.0,0.0,121537.9
20777,15758838,Pirozzi,682.0,France,Male,42.0,9,0.0,1.0,1.0,0.0,91810.78
20778,15689328,Hargreaves,691.0,Germany,Female,37.0,8,121365.24,1.0,1.0,0.0,103557.73
20779,15668893,Onyekaozulu,642.0,France,Female,26.0,6,0.0,1.0,1.0,0.0,137985.69
20780,15672977,Tuan,613.0,France,Female,35.0,7,0.0,1.0,1.0,0.0,163627.28
20781,15591279,Nnonso,682.0,,Male,38.0,8,0.0,2.0,1.0,0.0,54474.48
20782,15662532,Lu,744.0,France,Female,29.0,5,0.0,2.0,1.0,0.0,126479.51
20783,15776494,Okechukwu,630.0,France,Female,34.0,10,107868.14,1.0,0.0,0.0,72402.0
20784,15658432,Johnston,688.0,,Female,50.0,6,0.0,3.0,1.0,0.0,77837.63
20785,15766288,Shih,704.0,France,Male,25.0,7,0.0,2.0,0.0,0.0,140586.25
20786,15785547,Iadanza,670.0,Spain,Male,58.0,6,0.0,2.0,1.0,1.0,46175.7
20787,15771323,Hsiung,,Spain,Male,34.0,2,,2.0,1.0,1.0,142381.99
20788,15808674,Chuang,599.0,France,Female,66.0,2,0.0,2.0,1.0,1.0,126726.33
20789,15603065,Hsieh,613.0,France,Male,32.0,7,0.0,2.0,1.0,1.0,187811.71
20790,15662736,Walker,743.0,France,Male,30.0,1,,2.0,1.0,0.0,2796.27
20791,15792650,Walker,613.0,Spain,Male,24.0,7,0.0,2.0,1.0,1.0,114323.66
20792,15768244,Clements,591.0,France,Male,36.0,6,,2.0,1.0,0.0,172495.81
20793,15790829,Tsou,521.0,,Male,38.0,5,0.0,2.0,1.0,1.0,108764.69
20794,15650086,Uchenna,644.0,Spain,Male,43.0,3,0.0,2.0,1.0,1.0,130795.52
20795,15569266,Chukwudi,444.0,France,Female,35.0,9,0.0,2.0,1.0,1.0,153080.4
20796,15808849,Lai,474.0,France,Female,32.0,6,0.0,2.0,1.0,1.0,171069.35
20797,15798895,P'eng,628.0,,Male,38.0,4,,1.0,1.0,0.0,84420.5
20798,15691747,Udegbunam,621.0,France,Female,30.0,4,0.0,2.0,1.0,0.0,64516.8
20799,15724334,Alekseyeva,529.0,,Male,46.0,5,0.0,1.0,1.0,0.0,151169.83
20800,15736043,Fan,,France,Male,24.0,1,0.0,2.0,1.0,1.0,163983.99
20801,15725478,McClemans,644.0,France,Female,60.0,7,0.0,,1.0,1.0,111558.7
20802,15785352,Maclean,652.0,France,Male,47.0,2,109730.22,2.0,1.0,1.0,141023.01
20803,15593470,Brient,535.0,,Female,34.0,1,0.0,1.0,1.0,0.0,122266.85
20804,15795540,Kaodilinakachukwu,608.0,,Female,38.0,2,103653.51,1.0,1.0,0.0,137079.86
20805,15682928,Chidiebele,663.0,France,Female,38.0,7,139799.63,1.0,1.0,1.0,159823.16
20806,15665083,Ch'ien,636.0,Germany,Male,33.0,3,108664.85,2.0,1.0,1.0,145764.4
20807,15783629,Hsieh,717.0,,Male,46.0,0,0.0,2.0,1.0,1.0,174916.85
20808,15697597,Bazarova,687.0,,Male,34.0,7,,1.0,1.0,0.0,25684.93
20809,15787619,Hsueh,489.0,France,Male,37.0,7,160980.03,1.0,0.0,0.0,145936.28
20810,15654211,T'ien,634.0,France,Male,35.0,1,0.0,2.0,1.0,1.0,1299.75
20811,15742488,Brown,494.0,,Male,31.0,5,0.0,2.0,1.0,0.0,168835.19
20812,15691627,Nwokezuike,809.0,Spain,Female,28.0,5,0.0,2.0,1.0,0.0,178291.89
20813,15673971,Pinto,637.0,France,Female,38.0,4,0.0,2.0,1.0,0.0,180197.74
20814,15680201,Manna,697.0,,Female,31.0,3,,2.0,1.0,0.0,48234.3
20815,15814035,Brazenor,616.0,,Male,40.0,4,139871.07,1.0,0.0,0.0,175161.07
20816,15757588,Y?,679.0,Spain,Female,36.0,3,169832.57,1.0,1.0,1.0,126223.84
20817,15636023,O'Donnell,619.0,France,Female,35.0,4,0.0,,0.0,1.0,147093.84
20818,15687959,Hsiung,,France,Male,37.0,9,,1.0,0.0,1.0,50368.94
20819,15685829,H?,598.0,Spain,Female,34.0,1,72788.03,1.0,1.0,0.0,159899.97
20820,15693817,Tretiakova,648.0,France,Female,37.0,7,0.0,2.0,1.0,1.0,182505.68
20821,15709604,McMillan,,,Male,23.0,2,107433.48,1.0,1.0,0.0,173843.21
20822,15751131,Mironova,741.0,France,Female,40.0,10,106756.01,1.0,1.0,0.0,151167.94
20823,15576723,Hs?,,,Female,39.0,8,95813.76,3.0,1.0,0.0,180626.36
20824,15783026,Chukwuhaenye,550.0,Germany,Female,41.0,6,111837.96,1.0,1.0,1.0,142566.25
20825,15683053,Nwora,841.0,France,Male,38.0,4,100548.67,1.0,0.0,1.0,11384.45
20826,15600626,Bradley,814.0,,Male,30.0,6,,2.0,1.0,1.0,8991.17
20827,15613476,Eluemuno,597.0,Germany,Female,43.0,1,123388.18,1.0,1.0,0.0,92547.67
20828,15586039,McIntosh,753.0,Spain,Male,22.0,5,200322.45,1.0,0.0,0.0,122865.55
20829,15659428,Maggard,520.0,France,Female,33.0,6,0.0,2.0,1.0,1.0,34410.55
20830,15580579,Nnachetam,584.0,Spain,Female,41.0,1,0.0,2.0,1.0,1.0,136846.75
20831,15766378,Wan,,,Male,45.0,9,,2.0,0.0,1.0,196395.25
20832,15792922,Tu,639.0,Spain,Male,38.0,3,130233.14,1.0,1.0,1.0,81861.1
20833,15740900,Rizzo,714.0,France,Male,44.0,1,141434.76,1.0,1.0,0.0,140949.85
20834,15792008,Zetticci,,Spain,Male,26.0,1,0.0,2.0,0.0,1.0,158918.03
20835,15699461,Gboliwe,646.0,Germany,Male,21.0,8,118627.13,2.0,1.0,0.0,176843.77
20836,15762615,Campbell,850.0,Spain,Female,35.0,6,0.0,2.0,1.0,0.0,94774.12
20837,15656937,Johnston,679.0,France,Male,45.0,8,,1.0,1.0,0.0,64436.16
20838,15697035,Hsueh,637.0,,Male,39.0,7,143054.74,1.0,1.0,0.0,121311.12
20839,15614215,Pirozzi,663.0,,Male,34.0,1,137847.41,2.0,1.0,1.0,166476.95
20840,15806922,Onyemere,674.0,France,Female,31.0,6,92140.15,2.0,1.0,1.0,166694.93
20841,15596914,O'Toole,667.0,France,Male,43.0,6,0.0,2.0,1.0,1.0,115023.67
20842,15701688,P'an,679.0,France,Male,37.0,7,0.0,2.0,1.0,1.0,90876.95
20843,15813503,Obiajulu,,France,Male,29.0,6,0.0,2.0,1.0,1.0,103570.8
20844,15805769,O'Loughlin,656.0,Spain,Male,33.0,7,0.0,2.0,1.0,1.0,116706.0
20845,15600739,Galkin,562.0,Spain,Male,27.0,2,0.0,2.0,1.0,0.0,119899.52
20846,15682351,Tien,645.0,,Female,42.0,9,0.0,1.0,1.0,0.0,131211.29
20847,15609987,Trevisano,681.0,France,Male,37.0,7,131959.86,1.0,1.0,0.0,5978.2
20848,15592735,Shih,521.0,,Female,26.0,8,125489.03,2.0,1.0,0.0,98640.04
20849,15602811,Loyau,730.0,France,Male,39.0,1,175214.71,1.0,1.0,0.0,146715.07
20850,15738191,Maclean,732.0,,Male,25.0,8,122531.86,1.0,1.0,1.0,180829.99
20851,15789413,Hsing,730.0,France,Female,41.0,3,0.0,2.0,1.0,0.0,65720.92
20852,15578515,Hs?eh,593.0,Spain,Male,36.0,2,0.0,2.0,1.0,1.0,155844.48
20853,15790093,Aguirre,689.0,France,Female,27.0,1,0.0,1.0,1.0,0.0,125451.01
20854,15759874,Chamberlain,532.0,France,Male,44.0,3,148595.55,1.0,1.0,1.0,74838.64
20855,15806982,Toscani,728.0,France,Female,42.0,4,,1.0,0.0,1.0,182650.15
20856,15775761,Iweobiegbulam,,,Male,66.0,5,116822.7,1.0,0.0,1.0,192743.06
20857,15768887,Yobachukwu,479.0,Germany,Male,57.0,3,119688.81,2.0,0.0,1.0,152567.75
20858,15812365,Greco,850.0,France,Male,36.0,8,102800.72,1.0,1.0,0.0,60811.56
20859,15718216,Oluchukwu,674.0,France,Female,28.0,7,,1.0,1.0,1.0,142400.27
20860,15694253,Hs?,658.0,,Male,37.0,6,0.0,2.0,1.0,0.0,598.8
20861,15732967,Toscani,569.0,Germany,Male,52.0,8,81732.88,1.0,0.0,0.0,114092.92
20862,15753847,Higgins,583.0,,Male,38.0,2,0.0,1.0,0.0,1.0,124596.63
20863,15727177,Iadanza,655.0,Germany,Male,38.0,1,106814.87,2.0,1.0,1.0,109092.17
20864,15697318,Ugochukwu,850.0,France,Male,31.0,7,0.0,2.0,1.0,1.0,141914.96
20865,15740458,Murphy,744.0,Spain,Male,36.0,10,135095.47,1.0,1.0,0.0,143859.66
20866,15681758,Baddeley,525.0,Spain,Male,26.0,1,0.0,2.0,1.0,1.0,59755.14
20867,15640034,Toscani,794.0,France,Male,28.0,4,144470.77,1.0,1.0,0.0,142331.35
20868,15730394,Crowther,709.0,France,Female,43.0,8,0.0,2.0,1.0,0.0,168035.62
20869,15653952,Fiorentino,711.0,France,Female,36.0,6,0.0,1.0,1.0,1.0,122580.93
20870,15807993,Bruno,588.0,Germany,Female,35.0,6,110148.49,1.0,1.0,0.0,5790.9
20871,15625592,Gboliwe,477.0,Germany,Male,45.0,7,,2.0,1.0,0.0,176763.27
20872,15791535,L?,592.0,Spain,Male,50.0,3,0.0,2.0,1.0,1.0,158918.03
20873,15569264,Hsueh,581.0,Spain,Female,36.0,5,132626.52,2.0,1.0,0.0,94711.74
20874,15810786,O'Toole,620.0,France,Female,67.0,6,0.0,2.0,1.0,1.0,43486.73
20875,15782454,Hancock,752.0,,Male,49.0,4,0.0,,1.0,0.0,190296.76
20876,15615091,Maitland,691.0,France,Male,37.0,6,0.0,2.0,1.0,1.0,92811.2
20877,15730273,K?,716.0,France,Female,28.0,6,0.0,,0.0,1.0,93717.04
20878,15750120,Kline,628.0,France,Female,24.0,6,0.0,2.0,0.0,1.0,141099.27
20879,15686964,Lucchese,705.0,France,Female,43.0,2,0.0,1.0,1.0,0.0,898.51
20880,15680405,Ch'eng,605.0,France,Male,31.0,3,168001.34,2.0,0.0,0.0,167400.29
20881,15637235,Shih,527.0,France,Female,40.0,7,,1.0,1.0,0.0,91857.98
20882,15768387,Tien,613.0,France,Male,38.0,4,0.0,2.0,1.0,1.0,85902.39
20883,15631267,Hill,,Spain,Female,28.0,4,0.0,2.0,1.0,0.0,1801.77
20884,15791268,Krichauff,562.0,,Male,45.0,2,0.0,2.0,1.0,1.0,86619.77
20885,15626141,Yermakova,735.0,Spain,Male,37.0,9,0.0,2.0,1.0,0.0,193209.11
20886,15796727,Tung,581.0,Spain,Female,40.0,8,0.0,2.0,1.0,1.0,124486.77
20887,15658935,Hsieh,711.0,France,Female,49.0,1,0.0,1.0,1.0,1.0,163666.85
20888,15583681,Hsia,594.0,France,Male,39.0,0,0.0,3.0,0.0,1.0,72946.33
20889,15574896,Chukwualuka,,Spain,Female,40.0,1,0.0,2.0,1.0,0.0,117469.01
20890,15691513,Maclean,,Germany,Male,51.0,1,117451.1,,1.0,0.0,175076.72
20891,15773798,Ts'ai,705.0,France,Male,40.0,5,152591.3,1.0,1.0,0.0,137961.9
20892,15723864,Mitchell,686.0,France,Male,41.0,1,,1.0,0.0,1.0,83611.45
20893,15692750,Toscani,498.0,Germany,Male,25.0,8,121702.73,1.0,1.0,1.0,132210.49
20894,15658890,Belonwu,685.0,,Male,46.0,4,,2.0,1.0,1.0,86190.34
20895,15776211,Toscani,594.0,France,Female,26.0,6,0.0,2.0,1.0,0.0,124592.84
20896,15614962,Ts'ao,691.0,France,Male,35.0,6,,2.0,1.0,1.0,160968.69
20897,15814690,Chukwujekwu,778.0,France,Male,38.0,9,,2.0,0.0,1.0,89938.08
20898,15660211,Grosse,683.0,France,Female,38.0,5,133436.49,3.0,1.0,1.0,115161.28
20899,15660403,Ch'in,787.0,Spain,Female,33.0,1,0.0,2.0,1.0,0.0,187638.34
20900,15778696,Dickson,697.0,France,Female,30.0,4,0.0,2.0,1.0,0.0,134700.99
20901,15809509,Chukwumaobim,746.0,Spain,Male,34.0,7,139914.67,1.0,1.0,1.0,19162.89
20902,15786993,Lung,,France,Female,51.0,2,0.0,2.0,0.0,1.0,184524.74
20903,15624397,Chikere,781.0,,Male,29.0,10,0.0,2.0,0.0,0.0,172097.4
20904,15780386,Trevisani,604.0,,Male,36.0,0,139986.78,1.0,1.0,0.0,173870.23
20905,15603065,Iadanza,850.0,,Female,48.0,4,0.0,2.0,1.0,0.0,55400.24
20906,15729362,Lombardo,619.0,France,Male,35.0,7,0.0,1.0,1.0,0.0,139919.38
20907,15692588,Ch'eng,628.0,Germany,Female,33.0,2,,1.0,1.0,1.0,179861.89
20908,15801441,Buchi,702.0,France,Male,30.0,10,,,0.0,0.0,150218.15
20909,15764021,Frolov,743.0,France,Male,34.0,1,,2.0,1.0,0.0,105965.25
